article_id,sentence_id,text,labels
730573740,9,"Morality, Müller explained, is rooted in Grace; that is why any teaching about “rules and exceptions” ignores the character of the ethics of the Covenant and of Grace.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,10,"In the discussion following his talk, Cardinal Müller also responded to questions concerning Pope Francis' post-synodal exhortation, Amoris Laetitia.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,11,The cardinal said that he is “not happy” about the fact that there are different interpretations of this papal text by some bishops' conferences.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,12,"“In dogmatic questions, there cannot be a plurality,” he added.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,13,"There is only one Magisterium, he said, and bishops' conferences can only decide about pastoral questions.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,14,"Contradictory conceptions concerning the Sacraments, said the cardinal, lead into chaotic conditions.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,15,"Thus, explained the cardinal, the Sacraments have to be celebrated the way Christ Himself willed it when he instituted them.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,16,"The controversial eighth chapter of Amoris Laetitia has to be understood “in an orthodox way,” namely that “he who lives in the state of mortal sin cannot receive Holy Communion.” It is, in Müller's eyes, the pope's duty “to unite the Church, that is what the pope is there for.” This is what he, Müller, himself told the pope: when the bishops' conferences present different interpretations of Amoris Laetitia, the Church enters “into a situation like the one before the Reformation.”","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,17,"Archbishop Stanislav Zvolensy, President of the Slovakian Bishops' Conference and archbishop of Bratislava, told Die Tagespost that Veritatis Splendor is not only still valid, but shows timeless truths.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,18,"Promulgated 25 years ago, the encyclical rejects authoritatively the theory of situation ethics, a theory that seems to be getting again much attention in our time, for example by theologians such as Professor Maurizio Chiodi.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,19,"Professor Livio Melina, the former President of the Pontifical John Paul II Institute for Studies on Marriage and the Family, was another speaker at the February 6 conference.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,20,"He stressed that Amoris Laetitia has to be “read in the context of the magisterial instructions of the encyclical Veritatis Splendor, which recalls the connection between conscience and truth, as well as the necessity of a well-formed conscience.” In returning to that encyclical, explained the Italian professor and theologian, Amoris Laetitia could be given a hermeneutic in light of a “continuity with the Magisterium of the Church.” He also said: “The Commandments are an expression of the Love of God for us.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730573740,21,"If we fulfill them, we are united with God.”","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,0,One Trillion Stars,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,2,The nearest neighboring major galaxy to the Milky Way is the Andromeda Galaxy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,3,The large galaxy is stunning in size and has around three times as many stars as the Milky Way does.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
731063195,4,"It can easily be seen with the naked eye from Earth, and it is found in the constellation of Andromeda, from which its name originates.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,5,"Far from being just a pretty sight in the sky, the Andromeda Galaxy is an impressive, turbulent patch of the cosmos.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,6,It is even expected to collide with the Milky Way years down the road.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,7,"If you find that fascinating, then you are going to enjoy these ten amazing facts about the Andromeda Galaxy.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
731063195,8,10 Also Known As Messier 31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,9,Celestron NexStar 90SL... Buy New $309.95 (as of 04:50 EDT - Details),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,10,Our closest neighboring galaxy is also known as Messier 31 or M31.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,11,"The name came from Charles Messier, the French astronomer who catalogued the large galaxy.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,12,"Messier documented many objects in the skies of the Northern Hemisphere, and they are collectively known as the Messier objects or the Messier Catalog.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,13,(Note that Messier wasn’t always the first to observe the objects in his catalog.),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,14,"In 1757, he had begun searching for Halley’s Comet, but the calculations given to him had sent him to a different section of the sky.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,15,"That wrong section of the sky is where he observed a nebula that became the first entry in the catalog: M1, also known as the Crab Nebula.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,16,"In 1764, Charles Messier added M31 to his catalog.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,17,"By the end of the year, he had added a total of 38 objects.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,18,"By 1781, he had logged a total of 103 objects into his catalog, 40 of which had been found by Messier himself.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,19,[1],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,20,9 Named After The Andromeda Constellation,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,21,"Photo credit: Keilana, Roberta Mura","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,22,"If you look up into the northern night sky between Cassiopeia’s “W” asterism and the Great Square of Pegasus, you will find the constellation Andromeda.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,23,"The star pattern was named after the mythical princess Andromeda, the wife of the Greek hero Perseus.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,24,"The constellation was first cataloged by the Greek astronomer Ptolemy in the second century, and it is also known by the names of Chained Maiden, Persea, or Cepheis.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,25,Celestron Sky Maps Celstron Best Price: $15.97 Buy New $18.95 (as of 04:55 EDT - Details),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,26,The Andromeda constellation is also home to various other deep sky objects.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,27,"Andromeda is located outside the galactic plane, and it does not contain any clusters or nebulae of the Milky Way; it does contain other visible galaxies, though.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,28,"The most famous of these galaxies is, of course, the Andromeda Galaxy, which gets its name from the large constellation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,29,"The constellation is best-known for the Andromeda Galaxy, which is one of the most famous objects in the sky that can be seen with the naked eye.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,30,[2],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,31,8 Larger Than The Milky Way,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,32,"In astronomy, a light-year is a commonly used unit to measure distance, but some astronomers prefer to use a unit called the parsec.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,33,"When referring to something larger, they use kiloparsecs, which are equal to 1,000 parsecs, and megaparsecs, equal to one million parsecs.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,34,"The Milky Way measures about 100,000 light-years or 30 kiloparsecs across.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,35,"This may seem large, but it is rather small when compared to other galaxies.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,36,"The Andromeda Galaxy has an approximate diameter of 220,000 light years, which is more than double of that of the Milky Way.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,37,It is the largest galaxy in the Local Cluster.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,38,"If it were bright enough, the Andromeda Galaxy would appear larger than the Moon in the sky (as depicted above), even with it being much farther away.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,39,"The galaxy is 9.5 trillion kilometers away from Earth, whereas the Moon is only 384,400 kilometers (238,900 mi) away—that should give you a better understanding of just how big the galaxy really is.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,40,[3],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731063195,41,Read the Whole Article,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,0,Two cases of Ebola confirmed in the Democratic Republic of the Congo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,2,"Two cases of Ebola have been confirmed in the Democratic Republic of the Congo (DRC), according to a government health official.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,3,"Jean Jack Muyembe, head of the national institute for biological research, said that at least ten more cases were also suspected in the northwestern town of Bikoro.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,4,"Local health officials in Democratic Republic of Congo reported 21 patients showing signs of hemorrhagic fever and 17 deaths in the affected area before an Ebola outbreak was confirmed on Tuesday, the health ministry said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,5,"Medical teams have taken five samples from suspected active cases and two tested positive for the Zaire strain of the Ebola virus, the ministry said in a statement.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,6,It is the ninth time Ebola has been recorded in the DRC.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,7,"Last year, eight people were infected and four people died after an outbreak of the disease.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,8,"Ebola virus disease, formerly known as Ebola haemorrhagic fever, is a severe, often fatal illness in humans.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
754111899,9,The virus is transmitted to people from wild animals and spreads in the human population through human-to-human transmission.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,10,"It is believed to be spread over long distances by bats, which can host the virus without dying.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,11,These animals then infect other tree-dwelling creatures such as monkeys.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,12,Ebola can often spread to humans from infected bushmeat.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,13,Image: Ebola is a difficult illness to contain and efforts to stop it spreading are vital,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,14,"The World Health Organisation reports that the first Ebola outbreaks occurred in remote villages in Central Africa, near tropical rainforests.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,15,The two-year outbreak in West Africa that began in 2014 involved major urban areas as well as rural ones.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,16,"More than 11,300 people died and some 28,600 were infected, most of them in Guinea, Sierra Leone and Liberia.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,17,"Sporadic cases of Ebola have occurred since the epidemic was brought under control, with a small number of patients being confirmed in 2017.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,18,"The disease was first detected in 1976 in two simultaneous outbreaks, one in what is now Nzara, South Sudan, and the other in Yambuku in the DRC.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754111899,19,"The latter occurred near the River Ebola, after which the disease is named.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,0,"Former Head of DNC Aided & Abetted Muslim IT Spy, Imran Awan","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
762206044,2,One of the biggest stories of 2017 and 2018 is being ignored by the mainstream media and we all know why that is.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
762206044,3,It's because it implicates dozens of House Democrats in what could be the biggest crime of spying in US history by Muslim IT spy Imran Awan and his partners.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
762206044,4,"Former head of the Democratic National Committee, Debbie Wasserman Schultz is on the front line of aiding and abetting Awan and his associates as has been revealed by Luke Rosiak of The Daily Caller.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,5,"In a lengthy report by Rosiak at The Daily Caller News Foundation, he writes:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,6,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,7,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,8,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,9,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,10,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,11,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,12,Name This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,13,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,14,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,15,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,16,"Ex-Democratic National Committee head Debbie Wasserman Schultz said she intervened in a Pakistani land deal involving her then–IT aide Imran Awan, according to two House employees.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,17,"The dispute came after Awan’s father was charged with fraud in relation to the deal, and the mysterious exertion of political influence resulted in Pakistani authorities instead targeting the elderly alleged victims, according to a local report.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,18,"And when a House Office of Inspector General cybersecurity investigation found that Awan made “unauthorized access” to House servers, including the House Democratic Caucus’ shortly before the election, Wasserman Schultz became “frantic, not normal,” “making the rounds” to House officials in an attempt to kill the investigation, one House employee told The Daily Caller News Foundation.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,19,"Awan told people Wasserman Schultz chose the name for his daughter, Leza — a Jewish name — and that the Florida congresswoman’s daughter regularly rode a horse that Awan kept at a boarding facility, sources with knowledge of the relationship told TheDCNF.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
762206044,20,"Wasserman Schultz cornered House Chief Administrative Officer Phil Kiko and called him a “fucking Islamophobe,” saying “you will not so much as take away their parking spots,” the two House employees said Kiko told them.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
762206044,21,"The congresswoman also told Kiko she had invited Awan’s whole family to her daughter’s bat mitzvah and said she had “helped him with a land deal,” the sources said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,22,A spokesman for Kiko declined to comment on this story.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,23,"A 2009 article in the Pakistani publication Dawn, headlined “Influential expat shields father from long arm of law,” said Awan’s father was facing criminal fraud charges involving a land deal, but Awan used political connections to pressure the police into targeting the alleged victims instead.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
762206044,24,"Awan’s father purchased “huge chunks of land from different farmers in 2008,” but all the checks bounced, the report said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,25,"“The police high-ups are ‘ominously’ indifferent to proceed against Awan,” and it’s “noteworthy” how they were “complying with the desires of” Awan, who the paper described as a “White House employee.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,26,"“About a dozen farmers of Chak 7-JB, Panjor, including five siblings — all aged between 57 and 70 — have given up hope of justice after they sold their agricultural lands to Ashraf Awan of Bole De Jhugi, who is father of White House employee Shahid Imran,” Dawn reported.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,27,"Imran Awan also goes by Shahid Imran Awan, Virginia court records show.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,28,"The police harassed the 19 would-be victims, including the five elderly brothers and even their lawyer, and charged them with “frivolous” cases, apparently to get them to stop trying to get the money they say they were owed, the paper said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,29,"“Mohammad Abid, a victim of [Ashraf] Awan’s alleged high-profile swindling, said that [Ashraf] Awan’s son had easy access to the corridors of power and that’s why he was able to [pressure] the police to dance to his tunes,” Dawn reported.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,30,"The article details a series of people who say they were then subject to retaliation, including widow Bushra Bibi who said, “now Imran was threatening her with dire consequences.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,31,"A third source, who’s familiar with Imran Awan, told TheDCNF that Awan recounted the intervention in the foreign criminal matter and that Awan said it was Wasserman Schultz who intervened.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,32,A fourth source — a fellow House IT aide — previously told TheDCNF that Awan said now-Chicago Mayor Rahm Emanuel wasinvolved.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,33,"Dr. Zafar Iqbal, one of the alleged victims, told TheDCNF that “Imran came to Pakistan to get [his father] out of jail, since he had some [connections] in the Congress.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,34,"Ashraf Awan’s business partner in the land deal, Rashid Minhas, told TheDCNF that the elder Awan gave a USB to a Pakistani senator who is a former head of a Pakistani intelligence agency, and that Imran claimed his IT position in Congress gave him the power to “change the U.S. president.” Minhas is in prison for an unrelated fraud charge.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
762206044,35,"On July 25, 2016, the House Inspector General notified the Committee on House Administration that investigators had detected major cybersecurity violations by the Awan family.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,36,"Awan, his wife, two brothers, his brother’s wife, and even his elderly father were all being paid by various Democrats to manage their servers, with many of the members from Wasserman Schultz’s Florida.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,37,"The finding came at a critical time for Democrats: It was three days after WikiLeaks published the first emails from a hacked on the DNC, setting the stage for Wasserman Schultz to lose her position as party chair and for Democrats to begin electioneering on a theme of Russian hacking.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,38,"In February 2017, Kiko and the House’s top law enforcement official, Paul Irving, outlined serious violations in a letter to the committee, and the family was banned from the House computer network.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,39,The letter also noted that the House Democratic Caucus server disappeared soon after the IG report named it as key evidence.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,40,"But Wasserman Schultz refused to fire Awan, with her spokesman saying he would work on “websites” and “printers,” which a cybersecurity expert previously told TheDCNF would presumably involve network access.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,41,"The congresswoman also added Awan’s wife, Hina Alvi, to her payroll in late 2016, after the investigation was in full swing, but before the family was banned from the network.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,42,"Wasserman Schultz kept paying her until March 17 — 12 days after Alvi went to Pakistan with $12,000 in a suitcase.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,43,"Her actions so rattled the Administration Committee’s Democratic staff director, Jamie Fleet, that he planted a negative story in Politico that revealed Wasserman Schultz, his fellow Democrat, was continuing to pay the suspect, two House sources said.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,44,The story also said Wasserman Schultz had a “friendly personal relationship” with Awan and Alvi.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,45,Fleet did not respond to a request for comment.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,46,Kiko said in an April 2018 hearing spurred by the scandal that he was powerless to stop members who refused to fire a bad actor.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
762206044,47,"“Termination, now it’s the member’s responsibility … We can revoke everything but they could still be employed,” he said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,48,He added that his office should have the authority to override members who would want to keep a rule-breaker on the government network.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
762206044,49,"Wasserman Schultz became fixated on finding out everything investigators knew about Awan, the House sources said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,50,"House investigators briefed her extensively with significant evidence about Awan and his family, including improper computer evidence.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,51,"Yet Wasserman Schultz said in a statement, “my office was provided no evidence to indicate that laws had been broken, which over time, raised troubling concerns about due process, fair treatment and potential ethnic and religious profiling.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,52,"Wasserman Schultz was defending someone investigators allegedly told her was suspected of cybersecurity violations, despite having resigned from her position as DNC head following a devastating hack during the 2016 election.","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,53,"Despite Wasserman Schultz’s relationship with Awan, in April 2017 — two months after he was banned from the computer network — the IT aide appeared to put the congresswoman at risk.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,54,"Capitol Police found a laptop with the username RepDWS in a phone booth at midnight along with a copy of Awan’s ID, a letter to prosecutors and a note that said “attorney client privilege,” according to a police report.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,55,"Awan’s ID caused police to tie it to a criminal suspect and seize it, but the note kept them from looking at it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,56,"That led to a tense exchange recorded on video in May 2017, in which Wasserman Schultz threatened the chief of the Capitol Police with “consequences” for not returning the laptop.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,57,"When he refused, she mulled attempting to restructuring the Capitol Police’s entire board so that her committee would have more leverage over it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,58,"House sources told TheDCNF these exchanges were only a public glimpse into numerous such interactions, which were frequently profane, with every official she could buttonhole.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,59,One source said she also went to the Department of Justice and “made a stink.”,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,60,"Wasserman Schultz hired the House’s former top lawyer, Bill Pittard — who had recently quit the House — to try to block prosecutors from seeing evidence, TheDCNF previously reported.Awan obtained legal representation from two lawyers who began their careers in Miami — one with experience in espionage cases and the other a former aide to Hillary Clinton.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,61,Wasserman Schultz’ district includes much of Miami.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,62,"One of Awan’s lawyers told a judge he felt “very strongly” that prosecutors should not be able to look at the RepDWS laptop, mounting an attorney-client privilege argument.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,63,Prosecutors did not challenge the argument before the judge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,64,"In August 2017, Imran and Hina were charged with four felony counts for gathering up money under allegedly false circumstances before wiring $300,000 to Pakistan in January.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,65,"Prosecutors said the timing suggests that the Awans had learned of their investigation, which a spokeswoman for Speaker of the House Paul Ryan, AshLee Strong, told TheDCNF was supposed to be secret.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,66,"Capitol Police “requested that the shared employees be allowed to continue to use their IT credentials until February [2017] because they didn’t want to tip off the employees,” she said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,67,Wasserman Schultz’s brother is a prosecutor in the same office handling the case and has tweeted about it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762206044,68,"Gowen said the wire transfer instead had to do with the land deal, which he told the Washington Examiner was “quickly souring.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762206044,69,Wasserman Schultz did not respond to a request for comment.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,0,Homeschooling Expands As Parents Seethe Over Liberal Social Engineering And Violence,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
