article_id,sentence_id,text,labels
757243988,49,We were told about the Jews and told a little bit about Jesus.” Penkoski also shared with Christian Post the packets on Christianity and Judaism passed out in class and allegedly modified from the original full version.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757243988,50,"While the packet on Islam contained verses from the Koran, the packets for those religions did not contain scripture and did not encourage students to write prayers or faith statements, he said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757243988,51,"“Notice no Bible verses, no reciting the Ten Commandments or the Lord’s Prayer,” he said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757243988,52,"“[There’s] no practicing writing in Hebrew as compared to the Islamic packet,” he added….","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757243988,53,Article posted with permission from Robert Spencer,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,0,The Islamization of the Public Schools,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,2,Muslims anxious to use schools and textbooks to proselytize for Islam have found a welcoming environment in American public schools that are indefatigably committed to multiculturalism.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,3,"With the imperative to be “tolerant” robbing many educators of their ability to evaluate non-Western cultures critically, all too many public schools and individual teachers have proven to be susceptible to an organized campaign by U.S.-based Islamic organizations and their primary benefactor, Saudi Arabia, to present a view of Islam that whitewashes its violent history and intolerant doctrines.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757611486,4,Many of the Islamic groups that vet American public school textbooks for the accuracy of their material on Islamic doctrine and history are Saudi-funded.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,5,They make sure that the Islamic instruction in these textbooks presents a picture of Islam that is so pristine and whitewashed that it sometimes crosses the boundary from mere pro-Muslim bias into outright Islamic proselytizing.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
757611486,6,"The taboo about teaching religion in the public schools, so zealously established and guarded against Christian prayer by the ACLU and the Supreme Court over the last few decades, is increasingly set aside in American public schools, as presentations on Islam frequently cross the line between teaching facts about the religion and teaching the religion as fact.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757611486,7,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,8,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,9,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,10,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,11,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,12,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,13,Email This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,14,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,15,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,16,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,17,"We have seen this just recently, when Mountain Ridge Middle School in Gerrardstown, West Virginia instructed students to copy out the Islamic profession of faith (shahada), ostensibly as a calligraphy exercise.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,18,Parent Rich Penkoski recounted: “I saw the assignment of writing the Shahada in Arabic.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,19,Their excuse was calligraphy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,20,"I was like, ‘Whoa!","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757611486,21,Whoa!,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757611486,22,"Whoa!’ First of all, calligraphy was invented in China 3,000 years prior to Muhammad.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757611486,23,The fact that they were trying to get my daughter to write that disturbed me.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,24,"I said, ‘That is not happening.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,25,"My daughter is not doing that.’ My daughter told me that if she didn’t do the assignment, then she was going to get a [detention] slip.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,26,"Branch contradicted Penkoski, claiming: “The teacher has told her class several times that this is a study of world religions and that she is not trying to advocate for any religion over another.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,27,"She has told her class that if they had questions about religious beliefs, that those conversations should take place with their parents.” He said that Christianity and Judaism were given “equitable treatment” in the same class.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,28,"Penkoski’s daughter, Brielle, however, said that the class spent much less time on Christianity and Judaism than it did on Islam.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,29,"Penkoski pointed out that the accompanying exercises were also less extensive for Christianity and Judaism than they were for Islam: “Notice no Bible verses, no reciting the Ten Commandments or the Lord’s Prayer.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,30,[There’s] no practicing writing in Hebrew as compared to the Islamic packet.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,31,This stealth proselytizing is nationwide.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
757611486,32,"Last January, parents filed a federal complaint against Chatham Middle School in Chatham, New Jersey, for forcing students to watch videos that proselytized for Islam.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
757611486,33,"One video, according to the complaint, describes “Christians and Jews as ‘infidels’ and prais[es] Muhammad in gruesome detail for slaughtering them.” Parent Libby Hilsenrath characterized the accompanying assignment as “replete with biased, chastising statements encouraging the students…to follow the Quran and become Muslim.” Another video, according to Hilsenrath, depicts a Muslim boy teaching his non-Muslim friend about Islam, after which both go to “learn how to pray.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
757611486,34,"The complaint adds: “Due to the fact that these doctrinal messages calling for conversion to Islam were included in video format with vivid images and text, they possess greater communicative impact and are more likely to be accepted by the students viewing them than information that is spoken in a classroom or even written in a book.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,35,These accounts are not singular.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,36,"High school students in Newton, Massachusetts in October 2017, according to Fox News, “pretended to be Muslims in the ‘Islamic’ city of Jerusalem as part of a class assignment.” The assignment also included a pro-Palestinian, anti-Israel article.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,37,"Judicial Watch Senior Investigator Bill Marshall remarked: “Citizens of Newton have been waging a minor war with school officials for years now, trying to get them to use balanced curriculum in their teaching materials on the subject of Islam and the Israeli-Palestinian conflict.” Dr. Bill Saxton, chairman of Citizens for National Security, said that the assignment was a “purposeful attempt to indoctrinate our impressionable high-schoolers with the ‘virtues’ of Islam at the expense of Christianity, Judaism and other religions.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
757611486,38,"Meanwhile, Georgia parent Michelle King noted in 2016: “My daughter had to learn the Shahid and the Five Pillars of Islam, which is what you learn to convert,” while not teaching Christianity or the Ten Commandments.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,39,"One homework assignment in Walton County, Georgia, stated: “Allah is the [blank] worshiped by Jews & Christians,” with students having to fill in the blank with “same God.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,40,"Parent Steve Alsup added: “It seemed like half the truth to me, they didn’t talk about the extreme Islamics.” Kim Embry, a spokesperson for Walton County Public Schools, said revealingly: “We are teaching the same stuff that everyone else is teaching.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
757611486,41,Indeed.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,42,"In 2015, students at Spring Hill Middle School in Spring Hill, Tennessee were forced as part of an assignment to write, “There is no god but Allah; Muhammad is his prophet.” Mother Joy Ellis remarked: “This is a seventh grade state standard, and will be on the TCAP.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757611486,43,"I didn’t have a problem with the history of Islam being taught, but to go so far as to make my child write the Shahada, is unacceptable.” Another mother, Brandee Porterfield, observed: “It really did bother me that they skipped the whole chapter on the rise of Christianity and they spent three weeks just studying Islam….I spoke with the teacher and the principal,” she said.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757611486,44,"“They are not going to learn any other religion, doctrines or creeds and they are not going back over this chapter.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,45,"Even though they discuss Christianity a little bit during the Middle Ages, they are not ever going to have this basis for Judaism or Christianity later.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,46,"Maury County Director of Schools, Chris Marczak, defended the curriculum: “It is our job as a public school system to educate our students on world history in order to be ready to compete in a global society, not to endorse one religion over another or indoctrinate.” Porterfield, however, shot back: “They are not going over anything else.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
757611486,47,"So for the students to have to memorize this prayer, it does seem like it is indoctrination.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
757611486,48,None of the encroachments of Islam in public schools should come as any real surprise.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,49,"Multiculturalism, after all, amounts to respect for every culture except one’s own.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,50,"The embarrassment, regret, and even self-hatred that has been inculcated in American public school students for decades now has created a vacuum, which Muslims have shown themselves to be all too eager to fill.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,51,"Certainly, those who are furthering the Islamization of the schools would deny that they would like to see Islamic law implemented in the United States, and would indignantly reject the claim that their efforts were furthering that end in any way.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,52,"They would say that they are doing it all for tolerance, pluralism, and multiculturalism.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,53,"Unfortunately, in the end, it amounts to the same thing.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757611486,54,Article posted with permission from Robert Spencer,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,0,People Call On White House To Pardon Oregon Ranchers Steve & Dwight Hammond,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,2,"A couple of years ago, I introduced you to the Hammon family, a rancher family out of Oregon that was targeted after the patriarch in the family and his son went to jail for doing what ranchers do, setting fires to protect property and livestock.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,3,"However, in the day and age of unmitigated ""terrorism"" charges, once they served their sentence the federal government went after both men for more time inside their prison for profit system.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,4,"Their story ultimately led to the Malheur Wildlife Refuge protest, which led to the murder of LaVoy Finicum.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,5,"Now, many who have seen what took place both in the Oregon trials and the Bundy Ranch trials are calling on President Donald Trump to issue a pardon for Steve and Dwight Hammond.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,6,According to the White House petition on behalf of Dwight and Steven Hammond by Protect The Harvest:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,7,"The Hammond case is viewed by many in the West, and indeed across the nation, as a manifest miscarriage of justice akin to double jeopardy.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
757964238,8,take our poll - story continues below Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,9,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,10,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,11,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,12,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,13,Name This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,14,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,15,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,16,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,17,"As long as Dwight and Steven Hammond remain in jail for what is obviously a gross miscarriage of justice, this matter remains a blight on the federal regulatory agencies and the criminal justice system.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
757964238,18,Rural communities of the West are greatly appreciative of the efforts of the Trump administration to restore the economies of these communities.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
757964238,19,We respectfully ask President Trump to pardon Dwight and Steven Hammond.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,20,I completely agree with that assessment and fully support President Trump pardoning these men.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,21,They are the furthest thing from terrorists.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
757964238,22,"They are hard-working, family ranchers who simply were doing their job.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
757964238,23,"I've written on the Hammond's case in several articles, which you can view below.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,24,Many of you followed these stories when the mainstream wouldn't cover them.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,25,"Many of you followed Bundy Ranch until after the trials, but when we asked for people to step up and sign a petition to bring Bundy Ranch prosecutor Steven Myhre to justice for his crimes, we couldn't get 1,000 signatures.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,26,"Please, put yourself in the position of these humble ranchers and consider if you would appreciate someone simply taking the time to put their name on a petition to which the President of the united States might have to respond to by setting these men free.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757964238,27,"Consider that and then, please, support the petition by clicking here.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,0,"Witness: Muslim Democrat IT Aide Awan Wiretapped Her, Then Bank Account She Controlled Was Drained","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,2,Longtime Geller Report readers have been hearing about this cybersecurity breach by Muslim IT staffers for well over a year.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,3,"The Democrat leadership collusion with Muslim spies is the biggest story of treason and espionage in the recent memory, and yet for month after month the media has refused to cover it.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
758512204,4,"Instead, they’re so hellbent on destroying President Trump that they have directed all their energy to retailing Soviet fictions and titillating porn stories.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
758512204,5,House investigators found the House server was being used for nefarious purposes: the alleged Muslim spies were removing information and sending it for foreign actors.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
758512204,6,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,7,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,8,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,9,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,10,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,11,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,12,Email This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,13,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,14,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,15,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,16,"The aides named are Imran Awan, his wife Hina Alvi, his brothers Abid and Jamal, and his friend Rao Abbas, Pakistani-born aides.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
758512204,17,And the father of Muslim spy ring Imran Awan transferred a USB drive to a Pakistani senator and former head of a Pakistani intelligence agency.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
758512204,18,"Capitol Police are looking into the massive amounts of data the Awans reportedly downloaded off the congressional system, thousands of illegal logins made on the official system, possible theft of tens of thousands of dollars in congressional equipment and fraud and sent to foreign governments and groups.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,19,No wonder the Democrats tried to squirrel these jihad spies out of the country.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
758512204,20,Congress must investigate and act.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,21,"“Witness Said Awan Wiretapped Her, Then Bank Account She Controlled Was Drained,” by Luke Rosiak, Daily Caller News Foundation, May 21, 2018 (thanks to Todd):","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,22,"After former Democratic IT aide Imran Awan allegedly threatened his stepmother not to talk to police, her email account was accessed in suspicious ways and a lawyer for one of Awan’s brothers found out she emailed the FBI on specific dates and lashed out at her: “You’re a liar, aren’t you?” Days after that, a bank account the stepmother controlled was almost completely drained through a payment to Imran’s brother, Abid Awan, bank records show — but she said she is too afraid to press criminal charges because she claims he has threatened her.","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
758512204,23,"The stepmother, Samina Gilani, also previously said Imran stole two laptops from her.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,24,"Imran, Abid and Jamal Awan — along with Imran’s wife, Hina Alvi, and a friend — worked as IT administrators for 1 out of every 5 House Democrats and could read all their emails and files until police banned them from the network in February 2017for “numerous violations of House security policies.” Months later, none of the family is in jail, and the stepmother and other witnesses have said Imran and Abid have used their freedom to try to steer the outcome of the case since, including by threatening them not to cooperate with authorities, TheDCNF previously reported.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,25,"In April 2016, the House’s Chief Administrative Officer (CAO) detected allegedly falsified purchase orders, and the Inspector General quickly expanded the scope to investigate cyber violations, finding that members of the Awan family improperly accessed congressmen’s servers and the House Democratic Caucus server thousands of times.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,26,"Though House officials suspected that equipment was being stolen, the Capitol Police did not search their homes, The Daily Caller News Foundation learned, and did not ban them from the network until nearly a year later.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,27,"In the meantime, evidence appears to have been compromised: In December 2016, the CAO notified congressmen that the caucus server had physically disappeared.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,28,"Though Abid played a prominent role in the late-2016 IG report, he has not been arrested, with congressmen saying a criminal investigation is ongoing.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,29,"In January 2017, in the days around his father’s death, Abid removed Gilani as the beneficiary of his father’s life insurance and replaced her with himself, which led to a lawsuit, TheDCNF previously reported.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,30,"Abid’s attorney, Jim Bacon, used the life insurance lawsuit to force Gilani to sit for a sworn deposition Oct. 4, 2017 in which he told her to reveal what she told the FBI about the congressional criminal probe and tried to get her to find out details from investigators.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,31,"In one exchange, Bacon knew that she had emailed with the FBI.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,32,"BACON Q: [redacted] is your email address, isn’t it?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,33,"And you send emails from that address including two emails to the FBI, didn’t you?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,34,"GILANI A: Yes, a long time ago.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,35,"Q: No, not a long time ago.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,36,"March 5th, 2017.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,37,"March 6th, 2017.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,38,"Ma’am, you lied to me, didn’t you?","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,39,"You lied to me, didn’t you?","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
758512204,40,"You’re a liar, aren’t you?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
758512204,41,A: I forgot about that.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,42,It was not in my mind.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
758512204,43,BACON: Ah.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,44,I think we need to take a break before I explode.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
758512204,45,Bacon did not respond to questions from the TheDCNF about how he knew Gilani had emailed the FBI on those dates….,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,46,Article posted with permission from Pamela Geller,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758512204,47,Pamela Geller's commitment to freedom from jihad and Shariah shines forth in her books,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,0,Islamizing the Schools: The Case of West Virginia,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,2,"This is an outrage, but it is common nationwide: the Daily Caller News Foundation reports that Mountain Ridge Middle School in West Virginia is “instructing junior high students to write the Islamic profession of faith ostensibly to practice calligraphy.” Students are made to write out the Shahada, which states: “There is no god but Allah, and Muhammad is the messenger of Allah.”This is exactly what I warned about in my book, Stop the Islamization of America: A Practical Guide to the Resistance , in the chapter “The Mosqueing of the Public Schools.”In order to convert to Islam, one says the shahada.","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
758756657,3,Saying the shahada makes you a Muslim.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,4,The shahada is what is on the black flag of jihad.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,5,No non-Muslim student should be forced to write or say the shahada without the qualifier “Muslims believe that…” This is because it is a statement of faith.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,6,"If the school exercise is requiring students to write it, it should be clear from the wording of the exercise that this is Islamic faith, not the student’s faith.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,7,"That distinction has been glossed over in many, many school textbook presentations.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,8,"This is in West Virginia, not Baghdad.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,9,And it’s a problem not just in West Virginia – it’s a national problem.,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
758756657,10,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,11,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,12,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,13,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
